Ontology	 05aa3148-2984-473a-b4d7-5a97ef55b620_nsynset2D0.rdf_functional.owl.csv	Linear	 65756.5818181818	polynomial2	 179647.263636363	polynomial3	 -2139421.87272728	
Ontology	 066043ed-e67a-4576-86e5-6440bb9a3a7f_hpmerged.obo_functional.owl.csv	Linear	 9562.23636363636	polynomial2	 65.7136363636164	polynomial3	 -226931.385314688	
Ontology	 0683ced9-e79f-4bc7-a75a-b2c425cdae5d_go.obo_functional.owl.csv	Linear	 1654287.41818182	polynomial2	 -10815018.6727273	polynomial3	 -332533571.816784	
Ontology	 06cc1275-8160-4da6-966f-a2b135d920f9_hp.obo_functional.owl.csv	Linear	 11585.7454545455	polynomial2	 69815.3136363636	polynomial3	 -633761.130769231	
Ontology	 074906cd-79f6-4a9b-8d0e-bded0ff3ca48__phenotype.obo_functional.owl.csv	Linear	 7199.76363636364	polynomial2	 8078.44545454546	polynomial3	 -278327.411188811	
Ontology	 074e7838-965c-4a62-9133-e5615249d0e2_s_musculus.obo_functional.owl.csv	Linear	 7308.16363636364	polynomial2	 -18376.3818181819	polynomial3	 232678.809090911	
Ontology	 077c8aaf-3813-4cec-b2a4-cdf6c82366e2_inalistype.owl_functional.owl.csv	Linear	 9216.63636363636	polynomial2	 -12581.4318181818	polynomial3	 726018.357342661	
Ontology	 0780c1cc-9351-42a5-b0c6-21204bccf8df_classified.obo_functional.owl.csv	Linear	 57541.7090909091	polynomial2	 -17315.222727273	polynomial3	 -3213768.24335665	
Ontology	 078c8a5e-888d-43f8-974c-07fa5824676d_FBbt.obo_functional.owl.csv	Linear	 12340.7636363636	polynomial2	 104771.331818182	polynomial3	 -613207.235664323	
Ontology	 07b4edf0-5daa-4233-9f6d-d25487c600e3__phenotype.obo_functional.owl.csv	Linear	 9276.94545454545	polynomial2	 27357.5136363637	polynomial3	 -77876.1811188817	
Ontology	 086bc8fe-9648-4f9c-973e-88f33d5392a1_gastertype.owl_functional.owl.csv	Linear	 9133.18181818182	polynomial2	 -22499.3636363637	polynomial3	 249504.369930071	
Ontology	 0a331e49-6855-471e-b7c3-0a1d751be064_anatstaged.obo_functional.owl.csv	Linear	 5817.56363636364	polynomial2	 23222.2227272727	polynomial3	 199484.569930072	
Ontology	 0a79395c-92c6-4b9f-99f1-c25649174dac_fma.owl_functional.owl.csv	Linear	 74235.3272727273	polynomial2	 253080.872727273	polynomial3	 -2357958.57692306	
Ontology	 0b23c217-9a9d-430a-84a5-b5420dcbbd10_hp.owl_functional.owl.csv	Linear	 11517.6909090909	polynomial2	 85326.9636363636	polynomial3	 1360242.17692308	
Ontology	 0b269d8d-1c50-45ce-ae4b-60a46714d203_classified.obo_functional.owl.csv	Linear	 9807.72727272728	polynomial2	 -24156.7045454547	polynomial3	 -712676.38391608	
Ontology	 0bfc3bd6-41f4-4d29-95fe-6e72a34ec3e4_visiaetype.owl_functional.owl.csv	Linear	 5340.09090909091	polynomial2	 16593.9772727273	polynomial3	 115281.252447553	
Ontology	 0c9a859b-9744-4dbd-9082-de6b49539b6c_prerelease.obo_functional.owl.csv	Linear	 5804.89090909091	polynomial2	 7258.09545454542	polynomial3	 -155584.091608391	
Ontology	 0c9b2172-a03a-4918-9875-9e2eae3fd2ad_al_process.obo_functional.owl.csv	Linear	 17804.6363636364	polynomial2	 36628.7045454545	polynomial3	 1775848.72657344	
Ontology	 0da44b03-9cf2-45c0-b503-208eb7d7a15f_ehda.obo_functional.owl.csv	Linear	 5860.8	polynomial2	 27219.5272727273	polynomial3	 141454.54895105	
Ontology	 0dd76a43-d53e-4e3f-95c3-0bf86478ad5f_classified.owl_functional.owl.csv	Linear	 5156.4	polynomial2	 11003.0136363636	polynomial3	 -897149.042657344	
Ontology	 0edc7fed-a5da-49fa-878f-1854501a1f1e_prerelease.obo_functional.owl.csv	Linear	 5619.49090909091	polynomial2	 5112.55909090909	polynomial3	 -179660.133566431	
Ontology	 0f261956-bd48-46ae-9133-a1b150fac054_al_process.obo_functional.owl.csv	Linear	 20797.5272727273	polynomial2	 59256.7545454544	polynomial3	 1293584.16643357	
Ontology	 0f78323e-4396-45c3-9059-dcacf396848f_wbbt.owl_functional.owl.csv	Linear	 7985.76363636364	polynomial2	 31135.6499999999	polynomial3	 689541.799300702	
Ontology	 0fd71c33-6283-4ce0-b326-b7ec9bd64157_regulation.obo_functional.owl.csv	Linear	 649313.618181818	polynomial2	 -2801337.47272728	polynomial3	 -186241179.103497	
Ontology	 1015f8a2-fadd-4d1c-a248-34edf51b214d_sgenechrom.owl_functional.owl.csv	Linear	 46168.4545454545	polynomial2	 212813.840909091	polynomial3	 3283575.6055944	
Ontology	 1087ecda-74d6-4676-99c1-ae4157e4cc8d_classified.obo_functional.owl.csv	Linear	 10190.2	polynomial2	 11136.4727272727	polynomial3	 -300145.778321679	
Ontology	 10b09c62-62fb-426a-acde-443a9be1ee1d_prerelease.obo_functional.owl.csv	Linear	 77861.7454545455	polynomial2	 223080.813636363	polynomial3	 -2640486.77132866	
Ontology	 11253925-8c78-4fa1-9e13-559eff977623_nnotations.owl_functional.owl.csv	Linear	 72635.3272727273	polynomial2	 97001.8499999999	polynomial3	 -2087047.38251747	
Ontology	 1144a147-9b29-4096-85ec-ec9c8cfaa7c2_icalisexpr.obo_functional.owl.csv	Linear	 7003.94545454545	polynomial2	 31911.1954545454	polynomial3	 748253.158041959	
Ontology	 127e6f24-bdf6-4c10-b6a0-e18d41c88ad0_fypo.obo_functional.owl.csv	Linear	 38971.0181818182	polynomial2	 -364310.140909091	polynomial3	 -12775503.3629371	
Ontology	 131cc380-4c47-49e4-ab2a-732a56a158bf_FBbt_XP.obo_functional.owl.csv	Linear	 14067.7090909091	polynomial2	 -96071.6772727274	polynomial3	 -1628097.51958042	
Ontology	 13655759-185d-4841-b9db-c2667c8fdb2f_apienstype.owl_functional.owl.csv	Linear	 49103.6909090909	polynomial2	 253262.031818182	polynomial3	 -1000540.97832168	
Ontology	 14422170-38e3-416d-a3be-cfa55149c9f5_mo_sapiens.obo_functional.owl.csv	Linear	 9850.92727272727	polynomial2	 27019.0181818182	polynomial3	 1752655.21958042	
Ontology	 15c26c24-6bff-496f-b6fe-49270e2598ba_meshonto.owl_functional.owl.csv	Linear	 16940.4909090909	polynomial2	 46646.6954545454	polynomial3	 2388137.31888113	
Ontology	 1679abf2-c813-4b90-980e-6a77581b5f05_y.obo.PREVIOUS_functional.owl.csv	Linear	 5309.25454545454	polynomial2	 37617.7090909091	polynomial3	 720736.592307692	
Ontology	 167f1c6f-cbd0-4125-8c6f-2aa8fe633125_fypo.owl_functional.owl.csv	Linear	 30621.4909090909	polynomial2	 -74651.35	polynomial3	 2001054.63846155	
Ontology	 16e10006-745f-4e77-bdf9-27dd640ac68f_echromtbox.owl_functional.owl.csv	Linear	 65038.5272727273	polynomial2	 106133.799999999	polynomial3	 -6135877.26993007	
Ontology	 16fb729b-bcae-4b2d-beae-e39c77d014d7_bto.owl_functional.owl.csv	Linear	 3951.78181818182	polynomial2	 23181.3954545455	polynomial3	 752616.197202798	
Ontology	 18ac135f-1808-4448-b05b-9802751af468_en_protege.owl_functional.owl.csv	Linear	 10685.2727272727	polynomial2	 11462.5681818181	polynomial3	 -13250.1657342564	
Ontology	 18b91e23-49c5-4ee6-b957-c4255e297bbd_emap.owl2_functional.owl.csv	Linear	 8888.38181818182	polynomial2	 -5880.23181818187	polynomial3	 -552997.248251749	
Ontology	 18d3d0c3-c495-4f57-ab99-8e5537fd8d51_m_anatomy.owl2_functional.owl.csv	Linear	 7215.70909090909	polynomial2	 7148.11818181816	polynomial3	 -14127.7454545452	
Ontology	 192ab848-6820-47e7-97a7-497247da7e74_ephenotype.obo_functional.owl.csv	Linear	 5535.50909090909	polynomial2	 12666.35	polynomial3	 494646.491608395	
Ontology	 1931e787-0ba7-457b-93d3-781adab5a9a8_prerelease.obo_functional.owl.csv	Linear	 28014.2545454545	polynomial2	 279993.163636364	polynomial3	 5364597.25174824	
Ontology	 196069ae-47e7-4d81-8630-3a0f827f20d6__ontology.owl2_functional.owl.csv	Linear	 5324.58181818182	polynomial2	 22830.6272727273	polynomial3	 -147376.281818181	
Ontology	 1a474e7b-ad9f-47a1-a5b8-89ebb8d621c8_hpdisjoints.owl_functional.owl.csv	Linear	 26641.5454545455	polynomial2	 58105.1136363633	polynomial3	 -18131285.351049	
Ontology	 1b2d4d43-16ab-46b9-8bbb-3da7cba9a414_rerelease.owl2_functional.owl.csv	Linear	 5623.38181818182	polynomial2	 28976.0409090909	polynomial3	 472332.306993008	
Ontology	 1b2f946f-054c-41e1-a2f3-40e9c8c60bd5_A.obo.PREVIOUS_functional.owl.csv	Linear	 6237.14545454545	polynomial2	 7757.94090909089	polynomial3	 -36266.7307692308	
Ontology	 1b45125c-0cc2-4964-99f4-846ae2ccf529_seontology.owl_functional.owl.csv	Linear	 11199.2181818182	polynomial2	 -52606.6000000001	polynomial3	 1883169.66993008	
Ontology	 1b6ebafe-3437-42da-8650-215b938298f3_n.obo.PREVIOUS_functional.owl.csv	Linear	 504433.727272727	polynomial2	 -4588507.47727273	polynomial3	 162013779.332168	
Ontology	 1c1bb546-5320-4c51-80d7-c3e7157cc5ac_terpro2go.owl2_functional.owl.csv	Linear	 25012.9272727273	polynomial2	 77564.859090909	polynomial3	 1831841.64615386	
Ontology	 1c7c683a-205e-4620-aadd-90161e37ff90_iev.obo_functional.owl.csv	Linear	 4059.43636363636	polynomial2	 13150.4136363636	polynomial3	 79432.9118881116	
Ontology	 1ca3442a-9259-4af9-b58b-da19097892b4_notype_xp.owl2_functional.owl.csv	Linear	 44246.6181818182	polynomial2	 20454.6181818183	polynomial3	 12121183.8916084	
Ontology	 1d400aee-3cbf-49dd-a937-4efb91f65c2d_emapa.owl_functional.owl.csv	Linear	 8207.45454545455	polynomial2	 -21735.3181818183	polynomial3	 -713364.546853146	
Ontology	 1d4c57b7-cbfb-4332-a588-7bc6c1544119_imitive1.0.owl_functional.owl.csv	Linear	 2655.34545454545	polynomial2	 9583.41363636365	polynomial3	 141657.428671328	
Ontology	 1d730b42-a4c4-4c1d-b31a-fcab6477d8cd_actpathway.owl_functional.owl.csv	Linear	 10346.3454545455	polynomial2	 -17839.0636363636	polynomial3	 -1190302.81048951	
Ontology	 1ed0646e-3a5a-43c4-ae28-3fd51f921f9a_prsimple.obo_functional.owl.csv	Linear	 67997.2181818182	polynomial2	 155324.672727272	polynomial3	 -5568537.2874126	
Ontology	 21b33d6a-7b2a-422f-b918-cd3226fe9a74_NIFMolecule.owl_functional.owl.csv	Linear	 7441.34545454545	polynomial2	 25014.9818181818	polynomial3	 575896.189510489	
Ontology	 21d84c62-aa89-456f-a7bc-e524e9e63aa1_ebi_import.owl_functional.owl.csv	Linear	 13877.8181818182	polynomial2	 20197.5681818181	polynomial3	 -2057472.34615385	
Ontology	 22a218cc-14b4-4e6e-a343-aaff65b495d4_chebi.owl_functional.owl.csv	Linear	 62108.2	polynomial2	 31286.7454545448	polynomial3	 -3632744.29370631	
Ontology	 2444a2fd-a8f4-420c-accc-0a60a15c77e4_mp.obo_functional.owl.csv	Linear	 8878.74545454545	polynomial2	 5195.04090909089	polynomial3	 -879062.583916087	
Ontology	 258bcc3c-ed5e-46aa-8174-36100df973ca_hpsimple.obo_functional.owl.csv	Linear	 9709.61818181818	polynomial2	 14609.9590909091	polynomial3	 201673.898601399	
Ontology	 26fa7c73-aeb4-42b9-b2dd-54fdd4450819_fbbt.obo_functional.owl.csv	Linear	 31970.9454545454	polynomial2	 458199.218181819	polynomial3	 17710960.7013986	
Ontology	 284b2c2d-9bd4-4417-989e-2aad9564eef1_protlabels.owl_functional.owl.csv	Linear	 9266.18181818182	polynomial2	 15923.8863636363	polynomial3	 1289038.83426574	
Ontology	 297f501f-a2ad-429f-9037-832cc469c7d6_classified.owl_functional.owl.csv	Linear	 6780.45454545454	polynomial2	 17392.2272727272	polynomial3	 303470.762937063	
Ontology	 29c0561e-6a44-4380-a519-195cb988e93d_classified.obo_functional.owl.csv	Linear	 34074.4181818182	polynomial2	 115825.622727273	polynomial3	 5159678.24895106	
Ontology	 2c66e915-9742-4be0-9901-8c99f806ef2b_MaHCO_HLA.owl_functional.owl.csv	Linear	 7069.52727272727	polynomial2	 18999.3227272727	polynomial3	 283638.334265737	
Ontology	 2fcb0756-c87f-4f0b-8355-8acc7cd69269_iev.owl_functional.owl.csv	Linear	 3640.98181818182	polynomial2	 -9336.47272727271	polynomial3	 -84620.2979020985	
Ontology	 31396bca-f8e0-49cd-a1b3-765a5088c714_h_anatomy.owl2_functional.owl.csv	Linear	 5508.98181818182	polynomial2	 8415.39090909091	polynomial3	 36892.316083918	
Ontology	 3289239e-0506-463d-b003-1249cf0dcbae_go.obo_functional.owl.csv	Linear	 1651176.07272727	polynomial2	 -12915002.7909091	polynomial3	 -424784954.618883	
Ontology	 32bd69fb-38b6-48a9-83a0-e229b6ae3928_abstract2.owl2_functional.owl.csv	Linear	 6404.07272727273	polynomial2	 41179.5954545454	polynomial3	 -200219.626573428	
Ontology	 33025596-3b78-47f3-ac1c-ac80b74dadfa_ciationsDO.owl_functional.owl.csv	Linear	 13570.9454545455	polynomial2	 -10356.2363636364	polynomial3	 1365701.15944056	
Ontology	 3316f171-44e6-4fe0-90e5-25e2a6307ce3_hpsimple.owl_functional.owl.csv	Linear	 10088.9454545455	polynomial2	 11575.9454545454	polynomial3	 -544215.076923078	
Ontology	 337bdd72-30d0-4fae-baf4-5e37a24ee8f9_zfa.owl_functional.owl.csv	Linear	 6209.8	polynomial2	 8338.9136363636	polynomial3	 -549907.016083917	
Ontology	 33e9258d-121e-4356-9c6e-37248efea559_A_twodigit.owl_functional.owl.csv	Linear	 6942.18181818182	polynomial2	 21372.8409090909	polynomial3	 -250139.911188813	
Ontology	 35e784c7-4812-4c9c-a948-4927e4b49c36_e_ontology.obo_functional.owl.csv	Linear	 38169.7272727273	polynomial2	 131107.227272727	polynomial3	 -326487.501398607	
Ontology	 37655913-5760-4cc7-930b-1bcc44039b01_tap.rdf_functional.owl.csv	Linear	 5251.87272727273	polynomial2	 2176.48636363635	polynomial3	 -598621.170629371	
Ontology	 37a1ec5a-6257-4181-a6ac-d5fe7f132eae_m_anatomy.owl2_functional.owl.csv	Linear	 7165.34545454545	polynomial2	 9159.27727272725	polynomial3	 -398519.002097902	
Ontology	 37e777cf-7092-4994-baeb-b0d28efe5f8e_sjointness.rdf_functional.owl.csv	Linear	 2662.70909090909	polynomial2	 11314.3454545454	polynomial3	 644353.118881121	
Ontology	 3890b6af-c334-4d2b-97fe-59535381685c_classified.obo_functional.owl.csv	Linear	 7027.4	polynomial2	 9224.10454545451	polynomial3	 488258.357342657	
Ontology	 3899158a-340c-4393-8c05-520ac6bd9520_ephenotype.owl_functional.owl.csv	Linear	 5388.09090909091	polynomial2	 11538.8636363637	polynomial3	 15794.0363636365	
Ontology	 38eeea63-a1ea-4cd1-9f1d-163238a0071c_nnotations.owl_functional.owl.csv	Linear	 105795.345454545	polynomial2	 159124.572727272	polynomial3	 -1897105.81748253	
Ontology	 3a8b11c8-7efa-4dbb-9dfe-5acd4b18df60_rsimplegaf.obo_functional.owl.csv	Linear	 31142.1090909091	polynomial2	 20800.6999999998	polynomial3	 -1335290.11608391	
Ontology	 3acb1f0e-d867-450c-a41c-8d29ac7384da_cule_role.owl2_functional.owl.csv	Linear	 6819.58181818182	polynomial2	 15336.0363636363	polynomial3	 -335879.374125872	
Ontology	 3b275214-e0e8-4ab6-a27e-f500d7b3805b_chebi.obo_functional.owl.csv	Linear	 25796.8363636364	polynomial2	 34752.6318181818	polynomial3	 -41349.4958041914	
Ontology	 3b4c5ef9-f33e-4649-b4ca-cfffad81baf7_ssimplegaf.obo_functional.owl.csv	Linear	 115535.436363636	polynomial2	 -47155.8818181827	polynomial3	 -9172864.77692308	
Ontology	 3ba1f6e8-c96e-47e7-87d0-d4be2fe13c30_event.obo_functional.owl.csv	Linear	 3847.74545454545	polynomial2	 16825.2	polynomial3	 199142.985314686	
Ontology	 3d43b159-556c-497b-8322-ef64ea176aab_e_ontology.obo_functional.owl.csv	Linear	 13486	polynomial2	 -105710.568181818	polynomial3	 163838.258041967	
Ontology	 3df911fc-e169-4df0-93a7-80b558690805_gosimple.obo_functional.owl.csv	Linear	 38446.8	polynomial2	 77243.9818181817	polynomial3	 -165955.505594395	
Ontology	 407b3da6-8789-45c0-b20c-389e5c2952c8_hp.obo_functional.owl.csv	Linear	 10512.8	polynomial2	 40252.8	polynomial3	 674600.857342662	
Ontology	 412dafc0-b830-45c2-b46a-8b7d01850fc8_natstaged.owl2_functional.owl.csv	Linear	 5371.78181818182	polynomial2	 2769.53181818181	polynomial3	 -28162.300699299	
Ontology	 419e5586-4573-4ce5-aa07-6d7c174762f6_gobasic.obo_functional.owl.csv	Linear	 38351.4181818182	polynomial2	 100298.486363636	polynomial3	 232699.822377627	
Ontology	 419e8422-f608-478b-9ce7-f551abb20172_sgenechrom.owl_functional.owl.csv	Linear	 58047.8181818182	polynomial2	 158082.363636363	polynomial3	 -2956049.43076922	
Ontology	 434bb2e8-cd81-46f0-a987-ffd759457597_prerelease.obo_functional.owl.csv	Linear	 24160.7636363636	polynomial2	 70967.468181818	polynomial3	 106481.794405601	
Ontology	 43ab106b-7603-4227-98c6-11076e559f15_biochebi.owl_functional.owl.csv	Linear	 88882.4	polynomial2	 -1655.62272727303	polynomial3	 -8947174.31888115	
Ontology	 43ee95af-fb0f-48f6-84ce-ec62fc0877fe_condition_2.owl_functional.owl.csv	Linear	 13205.1090909091	polynomial2	 37199.8818181818	polynomial3	 759597.28251749	
Ontology	 43fcb822-c164-4c3e-bddb-6c3e1d7d6968_sculustype.obo_functional.owl.csv	Linear	 27574.0181818182	polynomial2	 78672.7454545453	polynomial3	 -51928.325174824	
Ontology	 44716794-d43a-4e55-97bb-ca6c0d2d8a01_wbbt.obo_functional.owl.csv	Linear	 7684.90909090909	polynomial2	 4372.95454545448	polynomial3	 -370082.245454544	
Ontology	 456fd22a-564d-471b-9832-d37b29822afd_EMAP.obo_functional.owl.csv	Linear	 9268.70909090909	polynomial2	 4098.00454545453	polynomial3	 -380013.164335666	
Ontology	 4608aba9-a4c0-4f88-ad66-894e60f238a0_ciationsDO.obo_functional.owl.csv	Linear	 13183.5818181818	polynomial2	 -25883.9636363637	polynomial3	 -321454.807692307	
Ontology	 462874ff-75f3-459e-8b82-256358577fdf_alianatype.owl_functional.owl.csv	Linear	 20970.6727272727	polynomial2	 61694.1954545455	polynomial3	 877541.735664339	
Ontology	 46d1c7be-8a45-405f-a480-c0f161cbdccc_nt.obo.CURRENT_functional.owl.csv	Linear	 3665.41818181818	polynomial2	 -4344.10454545456	polynomial3	 -116451.53986014	
Ontology	 479e1fd4-e79b-42d6-9056-63f9e2e43403_condition_1.owl_functional.owl.csv	Linear	 6708.98181818182	polynomial2	 -11506.7681818182	polynomial3	 -500687.971328674	
Ontology	 47cc1fd9-225f-42f1-85d9-8ab0d77defbc_nstypetbox.owl_functional.owl.csv	Linear	 48955.5090909091	polynomial2	 203062.781818182	polynomial3	 -628005.183916067	
Ontology	 47ee6b36-5089-4312-b61f-a59e7203f19b_emap.owl_functional.owl.csv	Linear	 9313.70909090909	polynomial2	 24555.4590909091	polynomial3	 336983.333566434	
Ontology	 4cc35b83-261c-4cfb-9e10-b353b5e8f8e5_ehdaa2.obo_functional.owl.csv	Linear	 6480.78181818182	polynomial2	 9961.7136363636	polynomial3	 -453688.453146854	
Ontology	 4f0f60fe-0332-4051-92fb-41357633b17f_r_function.obo_functional.owl.csv	Linear	 9041.89090909091	polynomial2	 38004.5954545455	polynomial3	 324574.112587416	
Ontology	 4f1e67ec-7491-4341-809f-84d8142b47e2_rgenechrom.owl_functional.owl.csv	Linear	 12038.5636363636	polynomial2	 -6481.34545454554	polynomial3	 194821.056643361	
Ontology	 4f3c0ef2-95ab-49c5-b36e-fdea1f7b5384_nnotations.owl_functional.owl.csv	Linear	 110523.454545455	polynomial2	 175174.159090909	polynomial3	 -3811431.70489511	
Ontology	 4f54ac60-ae81-4aac-b7be-6b160b8d195d_e.obo.PREVIOUS_functional.owl.csv	Linear	 7295.47272727273	polynomial2	 20475.7	polynomial3	 553354.253846156	
Ontology	 4f5642ce-30b6-4379-8da5-f82ab0c79c67_chebilite.obo_functional.owl.csv	Linear	 26610.5090909091	polynomial2	 84333.1454545455	polynomial3	 -240041.944755242	
Ontology	 509d6dbc-3581-42c5-8948-e18b3b173b2e_fma.obo_functional.owl.csv	Linear	 78393.2181818182	polynomial2	 251020.4	polynomial3	 -6637776.92447552	
Ontology	 50ca1d7a-c235-40fc-9ad8-a4231f4b3aaf_ebi_import.owl_functional.owl.csv	Linear	 15146.2545454545	polynomial2	 66785.709090909	polynomial3	 2181606.55454546	
Ontology	 51d2a22f-8a0f-4fcd-9398-ea22284710f7_protlabels.obo_functional.owl.csv	Linear	 12129.3454545454	polynomial2	 25410.959090909	polynomial3	 648793.763636367	
Ontology	 51ebfcf0-01e2-4f59-9827-28435007dc6b_egenechrom.obo_functional.owl.csv	Linear	 6572.23636363636	polynomial2	 19313.1227272727	polynomial3	 51881.5601398597	
Ontology	 52962a04-852f-4d1a-bc4b-a001af44d964_seontology.owl_functional.owl.csv	Linear	 11832.9636363636	polynomial2	 -32878.4227272728	polynomial3	 1836288.02797204	
Ontology	 52d95ca9-bd27-4362-9711-3ec583ba250c_egenechrom.owl_functional.owl.csv	Linear	 6033.74545454546	polynomial2	 4614.33636363634	polynomial3	 -64123.0692307673	
Ontology	 53ad410f-3531-4b81-af21-d486f9bf2c1b_gasterexpr.obo_functional.owl.csv	Linear	 9572.70909090909	polynomial2	 7139.43636363625	polynomial3	 328895.958741261	
Ontology	 5509b082-747d-403c-b3e9-5dacdcfce82e_classified.owl_functional.owl.csv	Linear	 30504.4	polynomial2	 -149017.054545455	polynomial3	 -7831567.75314687	
Ontology	 55ae0256-c547-40f2-b70f-432ac4241bb6_tology_ext.obo_functional.owl.csv	Linear	 1790298.27272727	polynomial2	 -4740132.5909091	polynomial3	 -619076439.918185	
Ontology	 55e57af3-069e-49ef-9e13-d109bc8a4436_e_ontology.owl_functional.owl.csv	Linear	 12596.9636363636	polynomial2	 12427.9863636364	polynomial3	 2423637.97832169	
Ontology	 5669707e-ff3f-4417-9965-1bcada923782__function.owl2_functional.owl.csv	Linear	 7104.45454545455	polynomial2	 29612.2272727273	polynomial3	 -228644.025174823	
Ontology	 567bd399-d2dc-4e6f-9b18-b7add4d04495_tplusmouse.obo_functional.owl.csv	Linear	 8622.81818181818	polynomial2	 7507.56818181811	polynomial3	 -219489.530769229	
Ontology	 56934b44-7d10-4762-ab3c-1f849716a465_emap.obo_functional.owl.csv	Linear	 12830.3272727273	polynomial2	 4043.50909090906	polynomial3	 157229.727272728	
Ontology	 57acf32e-7c2e-42e9-811a-e81884e69f51_hp.owl_functional.owl.csv	Linear	 10643.8	polynomial2	 19025.0727272727	polynomial3	 -339718.720279719	
Ontology	 57c94444-63d7-4aa6-b656-be2afa4a06c7_phenotype.owl2_functional.owl.csv	Linear	 9855.01818181818	polynomial2	 33680.8136363636	polynomial3	 270497.541958043	
Ontology	 59c2a3d4-020a-4a2a-8b2f-a9a9c096e102_HP.obo_functional.owl.csv	Linear	 9103.29090909091	polynomial2	 5487.17727272723	polynomial3	 -440814.977622376	
Ontology	 5a546266-6d7d-439e-b41c-aa9cc99350ef_protlabels.owl_functional.owl.csv	Linear	 12367.0363636364	polynomial2	 21356.6272727273	polynomial3	 898904.172027976	
Ontology	 5ac96124-0a4b-49d1-9e08-b1420bf133b1_classified.obo_functional.owl.csv	Linear	 59345.4909090909	polynomial2	 61677.3772727274	polynomial3	 7836041.61048954	
Ontology	 5b89cfaa-cefb-4e1d-b7c8-cd7a4998604f_classified.owl_functional.owl.csv	Linear	 12173.6545454545	polynomial2	 -21892.1636363637	polynomial3	 265822.976923078	
Ontology	 5bd7c44c-5581-45c7-88cf-fe98f844053d_classified.obo_functional.owl.csv	Linear	 13945.7272727273	polynomial2	 -141885.113636364	polynomial3	 -5035497.41048953	
Ontology	 5c1c953a-7ea3-4c9d-bd59-24e9da5e4df3_r_function.obo_functional.owl.csv	Linear	 7005.38181818182	polynomial2	 13764.4727272727	polynomial3	 214739.553846155	
Ontology	 5cf27563-c33a-4df3-93f4-dff22f46ae47__rerioexpr.obo_functional.owl.csv	Linear	 37870.4545454546	polynomial2	 79303.6818181818	polynomial3	 -417242.243356636	
Ontology	 5ddf3fcb-55c0-4830-a8bf-5d4065d082be_wbbtmerged.obo_functional.owl.csv	Linear	 7302.72727272727	polynomial2	 -11521.340909091	polynomial3	 -769760.388811186	
