Ontology	 07b4edf0-5daa-4233-9f6d-d25487c600e3__phenotype.obo_functional.owl.csv	Linear	 5148.90909090909	polynomial2	 -10194.2272727273	polynomial3	 -68784.6825174818	
Ontology	 086bc8fe-9648-4f9c-973e-88f33d5392a1_gastertype.owl_functional.owl.csv	Linear	 6659.54545454545	polynomial2	 20617.0681818181	polynomial3	 13252.3461538477	
Ontology	 0a331e49-6855-471e-b7c3-0a1d751be064_anatstaged.obo_functional.owl.csv	Linear	 3011.30909090909	polynomial2	 307.6727272727	polynomial3	 228777.716083919	
Ontology	 0a79395c-92c6-4b9f-99f1-c25649174dac_fma.owl_functional.owl.csv	Linear	 41020.5454545455	polynomial2	 21959.909090909	polynomial3	 239301.03916085	
Ontology	 0b23c217-9a9d-430a-84a5-b5420dcbbd10_hp.owl_functional.owl.csv	Linear	 6054.72727272727	polynomial2	 30826.7954545454	polynomial3	 479092.876223779	
Ontology	 0b269d8d-1c50-45ce-ae4b-60a46714d203_classified.obo_functional.owl.csv	Linear	 5872.67272727273	polynomial2	 465.400000000022	polynomial3	 507485.596503498	
Ontology	 0bfc3bd6-41f4-4d29-95fe-6e72a34ec3e4_visiaetype.owl_functional.owl.csv	Linear	 3033.92727272727	polynomial2	 -3758.95909090912	polynomial3	 87072.6125874134	
Ontology	 0c995738-f296-4ef0-99ec-a5b3d5ef3769_nnotations.owl_functional.owl.csv	Linear	 76964.6181818182	polynomial2	 -33276.1545454551	polynomial3	 -71572.7090908807	
Ontology	 0c9a859b-9744-4dbd-9082-de6b49539b6c_prerelease.obo_functional.owl.csv	Linear	 3545.38181818182	polynomial2	 14157.1545454545	polynomial3	 472406.525174825	
Ontology	 0c9b2172-a03a-4918-9875-9e2eae3fd2ad_al_process.obo_functional.owl.csv	Linear	 15207.2363636364	polynomial2	 59682.0545454546	polynomial3	 911043.920979021	
Ontology	 0da44b03-9cf2-45c0-b503-208eb7d7a15f_ehda.obo_functional.owl.csv	Linear	 2835.85454545455	polynomial2	 -4126.00909090912	polynomial3	 -12963.6755244754	
Ontology	 0dd76a43-d53e-4e3f-95c3-0bf86478ad5f_classified.owl_functional.owl.csv	Linear	 3005.01818181818	polynomial2	 -4429.98181818181	polynomial3	 -419145.662237764	
Ontology	 0edc7fed-a5da-49fa-878f-1854501a1f1e_prerelease.obo_functional.owl.csv	Linear	 3459.69090909091	polynomial2	 -2420.7181818182	polynomial3	 117706.081118884	
Ontology	 0f261956-bd48-46ae-9133-a1b150fac054_al_process.obo_functional.owl.csv	Linear	 17091	polynomial2	 21856.159090909	polynomial3	 -1317704.94755245	
Ontology	 0f78323e-4396-45c3-9059-dcacf396848f_wbbt.owl_functional.owl.csv	Linear	 4210.96363636364	polynomial2	 4853.07727272722	polynomial3	 85865.0195804209	
Ontology	 0fd71c33-6283-4ce0-b326-b7ec9bd64157_regulation.obo_functional.owl.csv	Linear	 53993.9636363636	polynomial2	 -152665.240909092	polynomial3	 -10681108.1916084	
Ontology	 1015f8a2-fadd-4d1c-a248-34edf51b214d_sgenechrom.owl_functional.owl.csv	Linear	 23370.2	polynomial2	 51352.8363636362	polynomial3	 480470.639860151	
Ontology	 1087ecda-74d6-4676-99c1-ae4157e4cc8d_classified.obo_functional.owl.csv	Linear	 5256.14545454545	polynomial2	 -11303.6272727273	polynomial3	 -207696.214685313	
Ontology	 10b09c62-62fb-426a-acde-443a9be1ee1d_prerelease.obo_functional.owl.csv	Linear	 42742.1818181818	polynomial2	 31319.3181818181	polynomial3	 730149.608391618	
Ontology	 11253925-8c78-4fa1-9e13-559eff977623_nnotations.owl_functional.owl.csv	Linear	 26977.3636363636	polynomial2	 -44669.0000000002	polynomial3	 -729097.167132866	
Ontology	 1144a147-9b29-4096-85ec-ec9c8cfaa7c2_icalisexpr.obo_functional.owl.csv	Linear	 3874.6	polynomial2	 -248.445454545493	polynomial3	 488769.097202799	
Ontology	 127e6f24-bdf6-4c10-b6a0-e18d41c88ad0_fypo.obo_functional.owl.csv	Linear	 12739.4181818182	polynomial2	 -2096.78636363638	polynomial3	 -634971.899300705	
Ontology	 131cc380-4c47-49e4-ab2a-732a56a158bf_FBbt_XP.obo_functional.owl.csv	Linear	 6895.74545454545	polynomial2	 12505.7909090909	polynomial3	 2323064.58181818	
Ontology	 13655759-185d-4841-b9db-c2667c8fdb2f_apienstype.owl_functional.owl.csv	Linear	 22635.1454545455	polynomial2	 20810.1909090908	polynomial3	 -1588627.06293706	
Ontology	 14422170-38e3-416d-a3be-cfa55149c9f5_mo_sapiens.obo_functional.owl.csv	Linear	 5980.38181818182	polynomial2	 911.063636363626	polynomial3	 648351.960139864	
Ontology	 15c26c24-6bff-496f-b6fe-49270e2598ba_meshonto.owl_functional.owl.csv	Linear	 11735.7636363636	polynomial2	 15656.0363636363	polynomial3	 -1025879.31888112	
Ontology	 160b40f0-608b-462a-bf5b-852b13a1e1b6_nnotations.owl_functional.owl.csv	Linear	 32479.3090909091	polynomial2	 -3715.62272727276	polynomial3	 2291622.74265735	
Ontology	 1679abf2-c813-4b90-980e-6a77581b5f05_y.obo.PREVIOUS_functional.owl.csv	Linear	 2726.16363636364	polynomial2	 -2444.54090909094	polynomial3	 207859.188111891	
Ontology	 167f1c6f-cbd0-4125-8c6f-2aa8fe633125_fypo.owl_functional.owl.csv	Linear	 11943.8727272727	polynomial2	 14613.7136363635	polynomial3	 927020.942657351	
Ontology	 16e10006-745f-4e77-bdf9-27dd640ac68f_echromtbox.owl_functional.owl.csv	Linear	 31955.5090909091	polynomial2	 94646.0772727273	polynomial3	 1148455.96923077	
Ontology	 16fb729b-bcae-4b2d-beae-e39c77d014d7_bto.owl_functional.owl.csv	Linear	 2286.78181818182	polynomial2	 -5790.33181818183	polynomial3	 433638.082517484	
Ontology	 18ac135f-1808-4448-b05b-9802751af468_en_protege.owl_functional.owl.csv	Linear	 5734.81818181818	polynomial2	 -3998.27272727272	polynomial3	 759968.892307696	
Ontology	 18b91e23-49c5-4ee6-b957-c4255e297bbd_emap.owl2_functional.owl.csv	Linear	 5046.01818181818	polynomial2	 11162.9954545454	polynomial3	 467284.77972028	
Ontology	 18d3d0c3-c495-4f57-ab99-8e5537fd8d51_m_anatomy.owl2_functional.owl.csv	Linear	 4256.49090909091	polynomial2	 -10782.4863636364	polynomial3	 355653.349650351	
Ontology	 192ab848-6820-47e7-97a7-497247da7e74_ephenotype.obo_functional.owl.csv	Linear	 3229.78181818182	polynomial2	 -6401.92272727276	polynomial3	 51042.909090911	
Ontology	 1931e787-0ba7-457b-93d3-781adab5a9a8_prerelease.obo_functional.owl.csv	Linear	 27762.8363636364	polynomial2	 101098.972727273	polynomial3	 1194023.72167832	
Ontology	 196069ae-47e7-4d81-8630-3a0f827f20d6__ontology.owl2_functional.owl.csv	Linear	 3018.72727272727	polynomial2	 -2929.27272727274	polynomial3	 138800.711188813	
Ontology	 1a474e7b-ad9f-47a1-a5b8-89ebb8d621c8_hpdisjoints.owl_functional.owl.csv	Linear	 5795.6	polynomial2	 8161.28181818178	polynomial3	 -248458.365734266	
Ontology	 1b2d4d43-16ab-46b9-8bbb-3da7cba9a414_rerelease.owl2_functional.owl.csv	Linear	 3171.56363636364	polynomial2	 -3959.27727272731	polynomial3	 -132760.082517483	
Ontology	 1b2f946f-054c-41e1-a2f3-40e9c8c60bd5_A.obo.PREVIOUS_functional.owl.csv	Linear	 3479.89090909091	polynomial2	 -9632.74545454546	polynomial3	 260407.062237762	
Ontology	 1b45125c-0cc2-4964-99f4-846ae2ccf529_seontology.owl_functional.owl.csv	Linear	 8400.72727272727	polynomial2	 13537.6363636363	polynomial3	 323837.924475526	
Ontology	 1b6ebafe-3437-42da-8650-215b938298f3_n.obo.PREVIOUS_functional.owl.csv	Linear	 41720.2727272727	polynomial2	 -406508.840909091	polynomial3	 7456232.05664338	
Ontology	 1c1bb546-5320-4c51-80d7-c3e7157cc5ac_terpro2go.owl2_functional.owl.csv	Linear	 13290.1636363636	polynomial2	 -160.427272727387	polynomial3	 217835.344755248	
Ontology	 1c7c683a-205e-4620-aadd-90161e37ff90_iev.obo_functional.owl.csv	Linear	 2521.25454545455	polynomial2	 -12010.7909090909	polynomial3	 -175343.959440558	
Ontology	 1ca3442a-9259-4af9-b58b-da19097892b4_notype_xp.owl2_functional.owl.csv	Linear	 11025.9272727273	polynomial2	 -12123.959090909	polynomial3	 565106.587412582	
Ontology	 1d400aee-3cbf-49dd-a937-4efb91f65c2d_emapa.owl_functional.owl.csv	Linear	 4875.47272727273	polynomial2	 -10569.05	polynomial3	 -159336.434965033	
Ontology	 1d4c57b7-cbfb-4332-a588-7bc6c1544119_imitive1.0.owl_functional.owl.csv	Linear	 2052.72727272727	polynomial2	 -20691.6136363636	polynomial3	 311048.198601399	
Ontology	 1d730b42-a4c4-4c1d-b31a-fcab6477d8cd_actpathway.owl_functional.owl.csv	Linear	 5630.92727272727	polynomial2	 -16200.9363636364	polynomial3	 -175606.253146851	
Ontology	 1ed0646e-3a5a-43c4-ae28-3fd51f921f9a_prsimple.obo_functional.owl.csv	Linear	 30210.5818181818	polynomial2	 11724.4681818183	polynomial3	 -1733387.33146854	
Ontology	 21b33d6a-7b2a-422f-b918-cd3226fe9a74_NIFMolecule.owl_functional.owl.csv	Linear	 3702.2	polynomial2	 -15932.9590909091	polynomial3	 326281.124475526	
Ontology	 21d84c62-aa89-456f-a7bc-e524e9e63aa1_ebi_import.owl_functional.owl.csv	Linear	 6821.4	polynomial2	 -15686.3727272727	polynomial3	 -854610.041958046	
Ontology	 22a218cc-14b4-4e6e-a343-aaff65b495d4_chebi.owl_functional.owl.csv	Linear	 32209.9090909091	polynomial2	 -74989.2727272726	polynomial3	 -3719053.73216785	
Ontology	 2444a2fd-a8f4-420c-accc-0a60a15c77e4_mp.obo_functional.owl.csv	Linear	 5018.76363636363	polynomial2	 10392.2409090909	polynomial3	 -266357.646853146	
Ontology	 258bcc3c-ed5e-46aa-8174-36100df973ca_hpsimple.obo_functional.owl.csv	Linear	 5182.83636363636	polynomial2	 -3299.82272727273	polynomial3	 -257464.562937065	
Ontology	 26fa7c73-aeb4-42b9-b2dd-54fdd4450819_fbbt.obo_functional.owl.csv	Linear	 8199.01818181818	polynomial2	 -19073.9136363637	polynomial3	 -463739.463636361	
Ontology	 284b2c2d-9bd4-4417-989e-2aad9564eef1_protlabels.owl_functional.owl.csv	Linear	 6561.34545454546	polynomial2	 -1988.90454545454	polynomial3	 420418.818881118	
Ontology	 297f501f-a2ad-429f-9037-832cc469c7d6_classified.owl_functional.owl.csv	Linear	 3560.98181818182	polynomial2	 -359.290909090936	polynomial3	 199306.506293708	
Ontology	 29c0561e-6a44-4380-a519-195cb988e93d_classified.obo_functional.owl.csv	Linear	 13336.6363636364	polynomial2	 48145.9545454545	polynomial3	 837971.476923075	
Ontology	 2a56e1d2-4848-46e5-ae0c-4c0d484ae999_promapping.obo_functional.owl.csv	Linear	 173142.872727273	polynomial2	 1249866.05454545	polynomial3	 35506625.076923	
Ontology	 2c66e915-9742-4be0-9901-8c99f806ef2b_MaHCO_HLA.owl_functional.owl.csv	Linear	 4193.56363636363	polynomial2	 4497.72272727273	polynomial3	 -126921.650349652	
Ontology	 2f3c57c3-2e59-421f-8ae4-9d1c35ed039b_nnotations.owl_functional.owl.csv	Linear	 81452.8181818182	polynomial2	 3385.31818181745	polynomial3	 3433054.53636367	
Ontology	 2fcb0756-c87f-4f0b-8355-8acc7cd69269_iev.owl_functional.owl.csv	Linear	 2237.16363636364	polynomial2	 -6279.2909090909	polynomial3	 397962.118181819	
Ontology	 31396bca-f8e0-49cd-a1b3-765a5088c714_h_anatomy.owl2_functional.owl.csv	Linear	 3087.09090909091	polynomial2	 -4990.02272727276	polynomial3	 53109.4510489506	
Ontology	 3289239e-0506-463d-b003-1249cf0dcbae_go.obo_functional.owl.csv	Linear	 80003.5454545454	polynomial2	 -453119.750000001	polynomial3	 -9381617.75524474	
Ontology	 32bd69fb-38b6-48a9-83a0-e229b6ae3928_abstract2.owl2_functional.owl.csv	Linear	 3520.81818181818	polynomial2	 -16553.6818181818	polynomial3	 282945.013986014	
Ontology	 33025596-3b78-47f3-ac1c-ac80b74dadfa_ciationsDO.owl_functional.owl.csv	Linear	 7518.61818181818	polynomial2	 -7148.60909090912	polynomial3	 9544.76083916584	
Ontology	 3316f171-44e6-4fe0-90e5-25e2a6307ce3_hpsimple.owl_functional.owl.csv	Linear	 5522.36363636364	polynomial2	 2041.43181818178	polynomial3	 295812.010489513	
Ontology	 337bdd72-30d0-4fae-baf4-5e37a24ee8f9_zfa.owl_functional.owl.csv	Linear	 3452.87272727273	polynomial2	 -18108.6272727273	polynomial3	 -263272.040559441	
Ontology	 33e9258d-121e-4356-9c6e-37248efea559_A_twodigit.owl_functional.owl.csv	Linear	 4386.27272727273	polynomial2	 4555.25000000002	polynomial3	 -500992.002097905	
Ontology	 35e784c7-4812-4c9c-a948-4927e4b49c36_e_ontology.obo_functional.owl.csv	Linear	 28671.3818181818	polynomial2	 35768.4272727271	polynomial3	 -945212.54685316	
Ontology	 37655913-5760-4cc7-930b-1bcc44039b01_tap.rdf_functional.owl.csv	Linear	 2792.30909090909	polynomial2	 -21371.440909091	polynomial3	 -382897.462237762	
Ontology	 37a1ec5a-6257-4181-a6ac-d5fe7f132eae_m_anatomy.owl2_functional.owl.csv	Linear	 3701.43636363636	polynomial2	 -6437.20000000004	polynomial3	 -328848.364335665	
Ontology	 37e777cf-7092-4994-baeb-b0d28efe5f8e_sjointness.rdf_functional.owl.csv	Linear	 1876.52727272727	polynomial2	 -6707.51818181818	polynomial3	 526498.356643358	
Ontology	 3890b6af-c334-4d2b-97fe-59535381685c_classified.obo_functional.owl.csv	Linear	 4147.27272727273	polynomial2	 14083.1363636364	polynomial3	 342713.3993007	
Ontology	 3899158a-340c-4393-8c05-520ac6bd9520_ephenotype.owl_functional.owl.csv	Linear	 3040.74545454545	polynomial2	 -3549.36818181817	polynomial3	 600521.498601399	
Ontology	 38eeea63-a1ea-4cd1-9f1d-163238a0071c_nnotations.owl_functional.owl.csv	Linear	 38889.3636363636	polynomial2	 -12513.522727273	polynomial3	 134617.257342664	
Ontology	 3a8b11c8-7efa-4dbb-9dfe-5acd4b18df60_rsimplegaf.obo_functional.owl.csv	Linear	 15944.1818181818	polynomial2	 -13931	polynomial3	 55133.7265734329	
Ontology	 3acb1f0e-d867-450c-a41c-8d29ac7384da_cule_role.owl2_functional.owl.csv	Linear	 3674.49090909091	polynomial2	 2255.0818181818	polynomial3	 -284805.416783217	
Ontology	 3b275214-e0e8-4ab6-a27e-f500d7b3805b_chebi.obo_functional.owl.csv	Linear	 19396.2363636364	polynomial2	 125344.986363636	polynomial3	 973597.303496507	
Ontology	 3b4c5ef9-f33e-4649-b4ca-cfffad81baf7_ssimplegaf.obo_functional.owl.csv	Linear	 52441.5818181818	polynomial2	 -20286.2363636366	polynomial3	 -1021233.79020979	
Ontology	 3ba1f6e8-c96e-47e7-87d0-d4be2fe13c30_event.obo_functional.owl.csv	Linear	 2461.63636363636	polynomial2	 -11394.5	polynomial3	 164704.186713289	
Ontology	 3d43b159-556c-497b-8322-ef64ea176aab_e_ontology.obo_functional.owl.csv	Linear	 11505.8727272727	polynomial2	 42597.6909090908	polynomial3	 -451002.345454541	
Ontology	 3df911fc-e169-4df0-93a7-80b558690805_gosimple.obo_functional.owl.csv	Linear	 28600.5090909091	polynomial2	 28499.1227272729	polynomial3	 -1705811.08461537	
Ontology	 407b3da6-8789-45c0-b20c-389e5c2952c8_hp.obo_functional.owl.csv	Linear	 5125.65454545454	polynomial2	 -9507.77727272727	polynomial3	 40081.3510489523	
Ontology	 412dafc0-b830-45c2-b46a-8b7d01850fc8_natstaged.owl2_functional.owl.csv	Linear	 2902.8	polynomial2	 638.504545454542	polynomial3	 6366.62167832209	
Ontology	 419e5586-4573-4ce5-aa07-6d7c174762f6_gobasic.obo_functional.owl.csv	Linear	 30059.7090909091	polynomial2	 162335.118181818	polynomial3	 2647355.9909091	
Ontology	 419e8422-f608-478b-9ce7-f551abb20172_sgenechrom.owl_functional.owl.csv	Linear	 28370.3636363636	polynomial2	 41009.8636363636	polynomial3	 -1553370.62517482	
Ontology	 434bb2e8-cd81-46f0-a987-ffd759457597_prerelease.obo_functional.owl.csv	Linear	 20872.8181818182	polynomial2	 34357.2045454544	polynomial3	 -2406638.9965035	
Ontology	 43ab106b-7603-4227-98c6-11076e559f15_biochebi.owl_functional.owl.csv	Linear	 49243.4181818182	polynomial2	 -7228.7863636366	polynomial3	 -1832206.90489512	
Ontology	 43ee95af-fb0f-48f6-84ce-ec62fc0877fe_condition_2.owl_functional.owl.csv	Linear	 8882.52727272727	polynomial2	 -9333.22272727283	polynomial3	 95900.4720279781	
Ontology	 43fcb822-c164-4c3e-bddb-6c3e1d7d6968_sculustype.obo_functional.owl.csv	Linear	 15706.4181818182	polynomial2	 36456.8272727271	polynomial3	 -122293.847552442	
Ontology	 44716794-d43a-4e55-97bb-ca6c0d2d8a01_wbbt.obo_functional.owl.csv	Linear	 4204.83636363636	polynomial2	 -1101.05000000002	polynomial3	 -316802.134265732	
Ontology	 456fd22a-564d-471b-9832-d37b29822afd_EMAP.obo_functional.owl.csv	Linear	 4932.90909090909	polynomial2	 3851.45454545453	polynomial3	 -145734.232867134	
Ontology	 4608aba9-a4c0-4f88-ad66-894e60f238a0_ciationsDO.obo_functional.owl.csv	Linear	 7115.34545454546	polynomial2	 -488.631818181824	polynomial3	 -628126.609090907	
Ontology	 462874ff-75f3-459e-8b82-256358577fdf_alianatype.owl_functional.owl.csv	Linear	 11645.8	polynomial2	 -13700.7909090909	polynomial3	 332277.483916085	
Ontology	 46d1c7be-8a45-405f-a480-c0f161cbdccc_nt.obo.CURRENT_functional.owl.csv	Linear	 2223.30909090909	polynomial2	 -13255.0090909091	polynomial3	 255148.193706295	
Ontology	 479e1fd4-e79b-42d6-9056-63f9e2e43403_condition_1.owl_functional.owl.csv	Linear	 4517.65454545454	polynomial2	 3976.92727272725	polynomial3	 12487.2727272731	
Ontology	 47cc1fd9-225f-42f1-85d9-8ab0d77defbc_nstypetbox.owl_functional.owl.csv	Linear	 22232.3454545455	polynomial2	 9829.4136363636	polynomial3	 -673125.809090913	
Ontology	 47ee6b36-5089-4312-b61f-a59e7203f19b_emap.owl_functional.owl.csv	Linear	 4515	polynomial2	 -5623.63636363633	polynomial3	 261142.961538462	
Ontology	 4cc35b83-261c-4cfb-9e10-b353b5e8f8e5_ehdaa2.obo_functional.owl.csv	Linear	 3263.27272727273	polynomial2	 -14141.3863636364	polynomial3	 -190403.733566434	
Ontology	 4f0f60fe-0332-4051-92fb-41357633b17f_r_function.obo_functional.owl.csv	Linear	 4443.32727272727	polynomial2	 6538.64545454543	polynomial3	 408161.486713291	
Ontology	 4f1e67ec-7491-4341-809f-84d8142b47e2_rgenechrom.owl_functional.owl.csv	Linear	 7726.98181818182	polynomial2	 -1026.04090909096	polynomial3	 180146.120979024	
Ontology	 4f3c0ef2-95ab-49c5-b36e-fdea1f7b5384_nnotations.owl_functional.owl.csv	Linear	 42094.9272727273	polynomial2	 -31477.7772727276	polynomial3	 -1055174.13916084	
Ontology	 4f54ac60-ae81-4aac-b7be-6b160b8d195d_e.obo.PREVIOUS_functional.owl.csv	Linear	 3727.30909090909	polynomial2	 -5938.19090909094	polynomial3	 381609.848251751	
Ontology	 4f5642ce-30b6-4379-8da5-f82ab0c79c67_chebilite.obo_functional.owl.csv	Linear	 17159.9272727273	polynomial2	 31691.9727272727	polynomial3	 1618871.40000002	
Ontology	 509d6dbc-3581-42c5-8948-e18b3b173b2e_fma.obo_functional.owl.csv	Linear	 41596.1636363636	polynomial2	 59575.3454545452	polynomial3	 -2494837.57482517	
Ontology	 50ca1d7a-c235-40fc-9ad8-a4231f4b3aaf_ebi_import.owl_functional.owl.csv	Linear	 6491.32727272727	polynomial2	 5815.41818181818	polynomial3	 1114124.25314685	
Ontology	 51d2a22f-8a0f-4fcd-9398-ea22284710f7_protlabels.obo_functional.owl.csv	Linear	 7845.69090909091	polynomial2	 883.827272727242	polynomial3	 627376.181118883	
Ontology	 51ebfcf0-01e2-4f59-9827-28435007dc6b_egenechrom.obo_functional.owl.csv	Linear	 3257.58181818182	polynomial2	 -14349.85	polynomial3	 -123838.717482519	
Ontology	 52962a04-852f-4d1a-bc4b-a001af44d964_seontology.owl_functional.owl.csv	Linear	 8794.32727272727	polynomial2	 24711.9863636363	polynomial3	 228796.616783218	
Ontology	 52d95ca9-bd27-4362-9711-3ec583ba250c_egenechrom.owl_functional.owl.csv	Linear	 3591.87272727273	polynomial2	 -1984.37727272731	polynomial3	 117978.761538462	
Ontology	 530f80c8-cdfb-47c1-a1be-1a2d0abee680_nnotations.owl_functional.owl.csv	Linear	 161118.272727273	polynomial2	 -111678.636363637	polynomial3	 -19743736.316084	
Ontology	 53ad410f-3531-4b81-af21-d486f9bf2c1b_gasterexpr.obo_functional.owl.csv	Linear	 5467.87272727273	polynomial2	 10537.1909090909	polynomial3	 -111880.855244753	
Ontology	 5509b082-747d-403c-b3e9-5dacdcfce82e_classified.owl_functional.owl.csv	Linear	 12303.1818181818	polynomial2	 -14902.1590909092	polynomial3	 -2194696.21888113	
Ontology	 55ae0256-c547-40f2-b70f-432ac4241bb6_tology_ext.obo_functional.owl.csv	Linear	 82817.7454545454	polynomial2	 -205085.731818182	polynomial3	 -11911229.565035	
Ontology	 55e57af3-069e-49ef-9e13-d109bc8a4436_e_ontology.owl_functional.owl.csv	Linear	 9217.94545454546	polynomial2	 32198.8545454545	polynomial3	 485865.731468536	
Ontology	 5669707e-ff3f-4417-9965-1bcada923782__function.owl2_functional.owl.csv	Linear	 4112.89090909091	polynomial2	 12933.5045454545	polynomial3	 162028.210489512	
Ontology	 567bd399-d2dc-4e6f-9b18-b7add4d04495_tplusmouse.obo_functional.owl.csv	Linear	 4471.96363636364	polynomial2	 -13338.2409090909	polynomial3	 275522.523076922	
Ontology	 56934b44-7d10-4762-ab3c-1f849716a465_emap.obo_functional.owl.csv	Linear	 7078.65454545454	polynomial2	 -14719.4136363637	polynomial3	 -915015.76643357	
Ontology	 57acf32e-7c2e-42e9-811a-e81884e69f51_hp.owl_functional.owl.csv	Linear	 5521.34545454545	polynomial2	 -2859.92727272732	polynomial3	 -175030.762237762	
Ontology	 57c94444-63d7-4aa6-b656-be2afa4a06c7_phenotype.owl2_functional.owl.csv	Linear	 5460.01818181818	polynomial2	 21783.2227272727	polynomial3	 301478.9993007	
Ontology	 59c2a3d4-020a-4a2a-8b2f-a9a9c096e102_HP.obo_functional.owl.csv	Linear	 4809.76363636364	polynomial2	 -4281.21363636367	polynomial3	 -334711.741958041	
